index,x,y,z,nx,ny,nz,u,v,bone1,bone2,boneWeight,edgeFlag
2581,-2.06699991226196,14.8513994216919,0.655900001525879,0.404380440711975,-0.729861438274384,0.551161170005798,0,1,48,47,100,0
2582,-0.219400003552437,17.0589008331299,-0.365899980068207,-0.578852713108063,-0.202100962400436,-0.789990365505219,0,1,3,2,100,0
2583,0,17.005199432373,-0.45430001616478,0,-0.168565690517426,-0.985690414905548,0,1,3,2,100,0
2584,0,16.7098999023438,-0.403800010681152,-5.6955364868827E-09,-0.090776897966862,-0.995871245861053,0,1,1,2,0,0
2585,-0.209999993443489,16.7885990142822,-0.290100008249283,-0.559855878353119,-0.042382188141346,-0.82750540971756,0,1,1,2,0,0
2586,-0.261000007390976,17.2150001525879,0.120299994945526,-0.628571033477783,0.167236819863319,0.759559333324432,0,1,3,2,100,0
2587,-0.253699988126755,16.8982009887695,0.203299999237061,-0.732968330383301,0.213932037353516,0.64574807882309,0,1,1,2,0,0
2588,0,16.9179000854492,0.364799976348877,1.19613776661254E-08,0.297419667243958,0.954746842384338,0,1,1,2,0,0
2589,0,17.2409992218018,0.306400001049042,0,0.177867278456688,0.984054505825043,0,1,3,2,100,0
2590,-0.383899986743927,17.1847991943359,-0.015900000929833,-0.937010109424591,0.031485233455896,0.347880184650421,0,1,3,2,100,0
2591,-0.366100013256073,16.8731002807617,0.023299999535084,-0.999588668346405,-0.01408310700208,0.024983132258058,0,1,1,2,0,0
2592,-0.320100009441376,17.1012001037598,-0.270900011062622,-0.91306608915329,-0.123889565467834,-0.388537913560867,0,1,3,2,100,0
2593,-0.301899999380112,16.8197002410889,-0.218899995088577,-0.785536646842957,-0.068279027938843,-0.615036725997925,0,1,1,2,0,0
2594,-0.435799986124039,16.2759990692139,0.483799993991852,0.095766507089138,0.926800727844238,0.363138109445572,0,1,1,2,75,0
2595,-0.520600020885468,16.2978000640869,0.252800017595291,-0.010492017492652,0.999646842479706,-0.024416502565146,0,1,1,9,100,0
2596,-0.722299933433533,15.9969997406006,0.849900007247925,-0.039375197142363,0.447035789489746,0.893648982048035,0,1,47,1,50,0
2597,-0.88699996471405,15.9958000183105,0.828500032424927,-0.123586669564247,0.380756318569183,0.916379272937775,0,1,47,1,75,0
2598,-1.27169990539551,16.1641998291016,0.618900001049042,-0.358806610107422,0.739991009235382,0.568920969963074,0,1,48,47,20,0
2599,-1.26690006256104,15.9194002151489,0.807999968528748,-0.188126176595688,0.369782626628876,0.909873187541962,0,1,48,47,40,0
2600,-0.709299981594086,15.5469999313355,-0.787599980831146,-0.39275923371315,0.497785001993179,-0.773272395133972,0,1,1,9,100,0
2601,-0.961300015449524,15.4666996002197,-0.70389997959137,-0.631806552410126,0.38246962428093,-0.674193918704987,0,1,1,9,100,0
2602,-0.950399994850159,15.7931003570557,-0.525200009346008,-0.500457346439362,0.415537565946579,-0.75952023267746,0,1,47,1,75,0
2603,-0.705099999904633,15.8661994934082,-0.588800013065338,-0.331434667110443,0.560682713985443,-0.758805632591248,0,1,1,9,100,0
2604,-0.952000021934509,16.0683002471924,-0.320999979972839,-0.316914469003677,0.665020167827606,-0.676249444484711,0,1,47,1,75,0
2605,-0.722799956798553,16.1143989562988,-0.368999987840652,-0.275681525468826,0.766016006469727,-0.58070570230484,0,1,47,1,75,0
2606,-0.882200002670288,15.6702003479004,0.867400050163269,-0.095833763480187,-0.095880918204784,0.990768730640411,0,1,47,1,75,0
2607,-0.720700025558472,15.6675004959106,0.892499983310699,-0.198083683848381,-0.14817588031292,0.968920409679413,0,1,47,1,25,0
2608,-0.963099956512451,15.3561992645264,0.742700040340424,-0.261248350143433,-0.450665473937988,0.85360985994339,0,1,47,1,75,0
2609,-0.796999990940094,15.3353004455566,0.787599980831146,-0.389573067426682,-0.32512566447258,0.861699521541595,0,1,1,9,100,0
2610,-1.0164999961853,15.0855007171631,0.555800020694733,-0.709808468818665,-0.352701872587204,0.609732091426849,0,1,1,9,100,0
2611,-1.10979998111725,15.2017993927002,0.518599987030029,-0.462060630321503,-0.729154706001282,0.504810154438019,0,1,1,9,100,0
2612,-0.960000038146973,14.9491996765137,0.559499979019165,-0.755789756774902,-0.295418471097946,0.584388434886932,0,1,1,9,100,0
2613,-1.15039992332459,15.2334995269775,-0.550300002098084,-0.91947728395462,0.1730577647686,-0.353005051612854,0,1,1,9,100,0
2614,-1.18350005149841,14.8791999816895,-0.605400025844574,-0.98984557390213,0.042044647037983,-0.135786309838295,0,1,1,9,100,0
2615,-1.2039999961853,15.4286003112793,-0.448600023984909,-0.783793747425079,0.004475737456232,-0.621005058288574,0,1,47,1,75,0
2616,-1.16470003128052,14.4503993988037,-0.651000022888184,-0.99746584892273,-0.064923733472824,-0.029099406674504,0,1,1,9,100,0
2617,-1.26119995117188,15.6213998794556,0.846199989318848,-0.033221647143364,-0.130996763706207,0.990826010704041,0,1,48,47,40,0
2618,-1.34689998626709,15.3375997543335,0.703400015830994,0.072787091135979,-0.671426653862,0.737487852573395,0,1,48,47,50,0
2619,-1.36559987068176,15.2196006774902,0.497899979352951,0.215092062950134,-0.880252778530121,0.422954261302948,0,1,48,47,50,0
2620,0,16.497200012207,0.589800000190735,0,0.484945595264435,0.874544322490692,0,1,1,2,75,0
2621,-1.125,14.8855991363525,-0.824599981307983,-0.94563639163971,0.119664691388607,-0.30241060256958,0,1,1,9,100,0
2622,-1.06289994716644,15.0811996459961,-0.84469997882843,-0.845159530639648,0.328901499509811,-0.421342074871063,0,1,1,9,100,0
2623,-0.96450001001358,15.2479000091553,-0.865399956703186,-0.693421125411987,0.449550420045853,-0.563091099262238,0,1,1,9,100,0
2624,0.299100011587143,16.5587997436523,-0.239199995994568,0.880695402622223,0.150098994374275,-0.449272632598877,0,1,1,2,75,0
2625,0.379900008440018,16.4139003753662,-0.100600004196167,0.923759698867798,0.206774473190308,-0.322354257106781,0,1,1,2,75,0
2626,0.282299995422363,16.3557014465332,-0.328000009059906,0.670115411281586,0.263651311397552,-0.693853974342346,0,1,1,2,75,0
2627,0.846000015735626,16.3010005950928,0.307300001382828,0.009192053228617,0.999638676643372,0.025258533656597,0,1,18,17,5,0
2628,0.747399985790253,16.2968997955322,0.313400000333786,-0.000401585159125,0.998503625392914,0.054685048758984,0,1,17,1,75,0
2629,0.751999974250793,16.2180995941162,0.668099999427795,-0.023505572229624,0.887561619281769,0.460088968276978,0,1,17,1,75,0
2630,0.93450003862381,16.2110996246338,0.649200022220612,0.123034901916981,0.83160924911499,0.541561126708984,0,1,18,17,10,0
2631,1.67219996452332,15.3837003707886,-0.187000006437302,0.084256216883659,-0.208495259284973,-0.974387288093567,0,1,18,17,70,0
2632,1.69369995594025,15.7239999771118,-0.130799993872643,0.365134805440903,0.330608338117599,-0.870272874832153,0,1,18,17,70,0
2633,2.46059989929199,15.3468999862671,-0.019300000742078,0.36995741724968,0.490865260362625,-0.788785696029663,0,1,18,17,100,0
2634,2.1933000087738,15.1319999694824,-0.162499994039536,0.038983024656773,-0.016543408855796,-0.999102890491486,0,1,18,17,100,0
2635,1.69679999351501,15.6842994689941,0.745399951934814,0.347113192081451,0.383042395114899,0.856032073497772,0,1,18,17,70,0
2636,1.69260001182556,15.4551992416382,0.802500009536743,0.065407298505306,-0.014888452365995,0.997747540473938,0,1,18,17,70,0
2637,2.08599996566772,15.0300998687744,0.783900022506714,-0.084045544266701,-0.197665080428123,0.976660072803497,0,1,18,17,100,0
2638,2.29330015182495,15.2129993438721,0.699099957942963,0.354820936918259,0.364499300718307,0.860954344272614,0,1,18,17,100,0
2639,1.38699996471405,15.4819002151489,-0.274699985980988,0.475014328956604,-0.004698014818132,-0.879965484142303,0,1,18,17,40,0
2640,1.32179999351501,15.9120998382568,-0.227700009942055,0.439519166946411,0.372181236743927,-0.817498683929443,0,1,18,17,40,0
2641,0.185900002717972,16.5079002380371,0.498800009489059,0.525813460350037,0.490841835737228,0.6946901679039,0,1,1,2,75,0
2642,0.313000023365021,16.4967994689941,0.364600002765656,0.808345556259155,0.399717569351196,0.432207554578781,0,1,1,2,75,0
2643,0.277399986982346,16.6550006866455,0.293099999427795,0.731813192367554,0.394021779298782,0.5560542345047,0,1,1,2,75,0
2644,1.18569993972778,14.8698997497559,-0.462300002574921,0.98959618806839,-0.089401476085186,0.11272457242012,0,1,1,9,100,0
2645,1.05489993095398,14.4396991729736,-0.343800008296967,0.951800763607025,-0.194008335471153,0.237562656402588,0,1,1,9,100,0
2646,1.13619995117188,14.4446001052856,-0.509700000286102,0.938561260700226,-0.144183203577995,0.313550621271133,0,1,1,9,100,0
2647,1.61710000038147,15.0118007659912,0.218899995088577,-0.425699889659882,-0.86881422996521,-0.252866387367249,0,1,18,17,90,0
2648,2.03550004959106,14.789400100708,0.168099999427795,-0.47824040055275,-0.845261871814728,-0.238366097211838,0,1,18,17,100,0
2649,2.03470015525818,14.7938003540039,0.444499999284744,-0.44510754942894,-0.890343070030212,0.095752291381359,0,1,18,17,100,0
2650,1.62410008907318,15.0003004074097,0.492399990558624,-0.536368906497955,-0.805174052715302,0.252988338470459,0,1,18,17,90,0
2651,1.64759993553162,15.1348991394043,-0.012300000526011,-0.213641792535782,-0.714735865592957,-0.665965378284454,0,1,18,17,90,0
2652,2.08229994773865,14.8977994918823,-0.049100000411272,-0.364706039428711,-0.627452731132507,-0.687962591648102,0,1,18,17,100,0
2653,1.39090001583099,15.1547002792358,0.283399999141693,-0.412508487701416,-0.8968905210495,0.159449279308319,0,1,18,17,50,0
2654,1.40760004520416,15.15149974823,0.050300002098084,-0.046743541955948,-0.976939976215363,-0.208334788680077,0,1,18,17,50,0
2655,1.41460001468658,15.2574005126953,-0.148099988698959,0.286863416433334,-0.65942770242691,-0.694884538650513,0,1,18,17,50,0
2656,1.18550002574921,15.1536998748779,0.278499990701675,0.33388289809227,-0.926145672798157,0.175432190299034,0,1,18,17,10,0
2657,1.20319998264313,15.1552000045776,0.023000000044704,0.681843936443329,-0.731419920921326,-0.010666434653103,0,1,18,17,10,0
2658,1.26519989967346,15.2509994506836,-0.310499995946884,0.681743144989014,-0.598151981830597,-0.421236842870712,0,1,17,1,75,0
2659,1.10629999637604,15.0213003158569,0.298599988222122,0.899077832698822,-0.371075421571732,0.23229768872261,0,1,1,9,100,0
2660,1.13470005989075,15.0145998001099,0.015699999406934,0.960138857364655,-0.261522144079208,0.098688825964928,0,1,1,9,100,0
2661,1.18550002574921,15.0875997543335,-0.400700002908707,0.970716655254364,-0.19030499458313,-0.146606028079987,0,1,1,9,100,0
2662,1.10259997844696,14.887900352478,0.013999999500811,0.958125948905945,-0.242443099617958,0.152368143200874,0,1,1,9,100,0
2663,1.08739995956421,14.8959007263184,0.298299998044968,0.929924428462982,-0.262073069810867,0.257988929748535,0,1,1,9,100,0
2664,0.914399981498718,14.4326992034912,0.282200008630753,0.910298228263855,-0.290467351675034,0.294933497905731,0,1,1,9,100,0
2665,1.02059996128082,14.438099861145,-0.002199999988079,0.958032786846161,-0.182610660791397,0.220967248082161,0,1,1,9,100,0
2666,1.68770003318787,15.9085998535156,-0.00719999987632,0.501868367195129,0.722232758998871,-0.475928485393524,0,1,18,17,70,0
2667,1.69449996948242,16.051399230957,0.288599997758865,0.547779619693756,0.828680276870728,0.115006685256958,0,1,18,17,70,0
2668,2.47270011901855,15.4390001296997,0.295800000429153,0.605908453464508,0.793723285198212,-0.05364952608943,0,1,18,17,100,0
2669,1.29970002174377,16.0713996887207,-0.140900000929832,0.380163669586182,0.659718930721283,-0.648264229297638,0,1,18,17,40,0
2670,1.28429996967316,16.1786003112793,-0.010600000619888,0.375878006219864,0.836172938346863,-0.399412751197815,0,1,18,17,20,0
2671,1.26330006122589,16.2574005126953,0.285800009965897,0.334882289171219,0.941861212253571,0.027409879490733,0,1,18,17,20,0
2672,0.969799995422363,16.2506999969482,-0.024300001561642,0.13556195795536,0.936578512191772,-0.323177546262741,0,1,18,17,10,0
2673,0.949599981307983,16.1709995269775,-0.198799997568131,0.214536175131798,0.821232199668884,-0.528726637363434,0,1,17,1,75,0
2674,0.973399996757507,16.297700881958,0.297699987888336,0.084778875112534,0.995010077953339,0.052607025951147,0,1,18,17,10,0
2675,0.744000017642975,16.1556015014648,-0.267199993133545,0.116060540080071,0.879402041435242,-0.46171647310257,0,1,17,1,75,0
2676,0.802899956703186,16.2542991638184,-0.042899999767542,0.026690786704421,0.960908472537994,-0.275576710700989,0,1,17,1,75,0
2677,0.657799959182739,16.2492008209229,-0.061799999326468,-0.001304074306972,0.980092823505402,-0.198535710573196,0,1,17,1,75,0
2678,0.366300016641617,16.6242008209229,0.086099997162819,0.953115344047546,0.230496689677238,0.196067899465561,0,1,1,2,75,0
2679,0.423199981451035,16.4608993530273,0.142599999904633,0.941674590110779,0.334086388349533,-0.040438301861286,0,1,1,2,75,0
2680,0.202800005674362,16.5193996429443,-0.312099993228912,0.525927424430847,0.217906892299652,-0.822141706943512,0,1,1,2,75,0
2681,0.195799991488457,16.3225994110107,-0.403200030326843,0.460355579853058,0.341405272483826,-0.819460332393646,0,1,1,2,75,0
2682,2.36199998855591,15.3526992797852,0.553399980068207,0.526273608207703,0.629767894744873,0.571339249610901,0,1,18,17,100,0
2683,1.69770002365112,15.8940010070801,0.57370001077652,0.497599929571152,0.710595071315765,0.497442603111267,0,1,18,17,70,0
2684,1.66679990291595,15.224100112915,0.736699998378754,-0.300378561019897,-0.494603842496872,0.815561056137085,0,1,18,17,70,0
2685,1.64629995822907,15.088399887085,0.634199976921082,-0.502538561820984,-0.62721973657608,0.595021367073059,0,1,18,17,90,0
2686,2.06699991226196,14.8513994216919,0.655900001525879,-0.404380440711975,-0.729861557483673,0.551161170005798,0,1,18,17,100,0
2687,0.219400003552437,17.0589008331299,-0.365899980068207,0.578852713108063,-0.202100962400436,-0.789990365505219,0,1,3,2,100,0
2688,0.209999993443489,16.7885990142822,-0.290100008249283,0.559855878353119,-0.042382188141346,-0.82750540971756,0,1,1,2,0,0
2689,0.253699988126755,16.8982009887695,0.203299999237061,0.732968330383301,0.213932037353516,0.64574807882309,0,1,1,2,0,0
2690,0.261000007390976,17.2150001525879,0.120299994945526,0.628571033477783,0.167236819863319,0.759559333324432,0,1,3,2,100,0
2691,0.366100013256073,16.8731002807617,0.023299999535084,0.999588668346405,-0.014083113521338,0.024983132258058,0,1,1,2,0,0
2692,0.383899986743927,17.1847991943359,-0.015900000929833,0.937010228633881,0.031485233455896,0.347880184650421,0,1,3,2,100,0
2693,0.301899999380112,16.8197002410889,-0.218899995088577,0.785536646842957,-0.068279027938843,-0.615036725997925,0,1,1,2,0,0
2694,0.320100009441376,17.1012001037598,-0.270900011062622,0.91306608915329,-0.123889572918415,-0.388537913560867,0,1,3,2,100,0
2695,0.435799986124039,16.2759990692139,0.483799993991852,-0.095766507089138,0.926800727844238,0.363138109445572,0,1,1,2,75,0
2696,0.520600020885468,16.2978000640869,0.252800017595291,0.01049202028662,0.999646842479706,-0.024416495114565,0,1,1,9,100,0
2697,0.722299933433533,15.9969997406006,0.849900007247925,0.039375185966492,0.447035789489746,0.893648982048035,0,1,17,1,50,0
2698,0.88699996471405,15.9958000183105,0.828500032424927,0.123586654663086,0.380756318569183,0.916379272937775,0,1,17,1,75,0
2699,1.27169990539551,16.1641998291016,0.618900001049042,0.358806580305099,0.739991009235382,0.568920969963074,0,1,18,17,20,0
2700,1.26690006256104,15.9194002151489,0.807999968528748,0.188126176595688,0.369782626628876,0.909873187541962,0,1,18,17,40,0
2701,0.950399994850159,15.7931003570557,-0.525200009346008,0.500457346439362,0.415537565946579,-0.75952023267746,0,1,17,1,75,0
2702,0.961300015449524,15.4666996002197,-0.70389997959137,0.631806552410126,0.38246962428093,-0.674193918704987,0,1,1,9,100,0
2703,0.709299981594086,15.5469999313355,-0.787599980831146,0.392759263515472,0.497785001993179,-0.773272454738617,0,1,1,9,100,0
2704,0.705099999904633,15.8661994934082,-0.588800013065338,0.331434637308121,0.560682713985443,-0.758805572986603,0,1,1,9,100,0
2705,0.722799956798553,16.1143989562988,-0.368999987840652,0.275681525468826,0.766016006469727,-0.58070570230484,0,1,17,1,75,0
2706,0.952000021934509,16.0683002471924,-0.320999979972839,0.316914469003677,0.665020167827606,-0.676249444484711,0,1,17,1,75,0
2707,0.720700025558472,15.6675004959106,0.892499983310699,0.198083654046059,-0.14817588031292,0.968920409679413,0,1,17,1,25,0
2708,0.882200002670288,15.6702003479004,0.867400050163269,0.095833770930767,-0.095880918204784,0.990768730640411,0,1,17,1,75,0
2709,0.963099956512451,15.3561992645264,0.742700040340424,0.261248350143433,-0.450665473937988,0.85360985994339,0,1,1,9,100,0
2710,0.796999990940094,15.3353004455566,0.787599980831146,0.389573067426682,-0.325125634670258,0.86169958114624,0,1,1,9,100,0
2711,1.0164999961853,15.0855007171631,0.555800020694733,0.709808468818665,-0.352701872587204,0.609732091426849,0,1,1,9,100,0
2712,1.10979998111725,15.2017993927002,0.518599987030029,0.462060630321503,-0.729154706001282,0.504810154438019,0,1,1,9,100,0
2713,0.960000038146973,14.9491996765137,0.559499979019165,0.755663990974426,-0.29573392868042,0.584391415119171,0,1,1,9,100,0
2714,1.15039992332459,15.2334995269775,-0.550300002098084,0.91947728395462,0.173057749867439,-0.353005051612854,0,1,1,9,100,0
2715,1.18350005149841,14.8791999816895,-0.605400025844574,0.98984557390213,0.042044647037983,-0.135786309838295,0,1,1,9,100,0
2716,1.2039999961853,15.4286003112793,-0.448600023984909,0.783793747425079,0.004475737456232,-0.621005058288574,0,1,17,1,75,0
2717,1.16470003128052,14.4503993988037,-0.651000022888184,0.99746584892273,-0.064923733472824,-0.029099406674504,0,1,1,9,100,0
2718,1.26119995117188,15.6213998794556,0.846199989318848,0.033221654593945,-0.130996763706207,0.990826010704041,0,1,18,17,40,0
2719,1.34689998626709,15.3375997543335,0.703400015830994,-0.072787076234818,-0.671426653862,0.737487852573395,0,1,18,17,50,0
2720,1.36559987068176,15.2196006774902,0.497899979352951,-0.215092062950134,-0.880252778530121,0.422954261302948,0,1,18,17,50,0
2721,1.125,14.8855991363525,-0.824599981307983,0.94563639163971,0.119664698839188,-0.30241060256958,0,1,1,9,100,0
2722,1.06289994716644,15.0811996459961,-0.84469997882843,0.845159530639648,0.328901499509811,-0.421342074871063,0,1,1,9,100,0
2723,0.96450001001358,15.2479000091553,-0.865399956703186,0.693421125411987,0.44955039024353,-0.563091099262238,0,1,1,9,100,0
2724,0,11.5541000366211,-1.03180003166199,-1.97056593265188E-09,-0.438598304986954,-0.898683190345764,0,1,1,9,0,0
2725,0.415900021791458,11.5820999145508,-0.994099974632263,0.236091941595078,-0.459431409835815,-0.856261312961578,0,1,1,9,0,0
2726,0.405900001525879,11.5472993850708,-0.961600005626678,0.1734659075737,-0.691449880599976,-0.701289296150208,0,1,1,9,0,0
2727,0,11.5182991027832,-0.998699963092804,3.75010555941913E-09,-0.678867340087891,-0.734260857105255,0,1,9,1,100,0
2728,0.750600039958954,11.6405000686646,-0.895900011062622,0.419965445995331,-0.187230139970779,-0.888016819953918,0,1,1,9,0,0
2729,0.740400016307831,11.605299949646,-0.874100029468536,0.363118201494217,-0.515679955482483,-0.776027917861939,0,1,9,1,100,0
2730,1.01999998092651,11.7070999145508,-0.782299995422363,0.581167042255402,-0.088834747672081,-0.808921098709106,0,1,1,9,0,0
2731,1.02130007743835,11.6728992462158,-0.774599969387054,0.569258391857147,-0.159927472472191,-0.806454002857208,0,1,9,1,100,0
2732,0.957800030708313,11.8439998626709,0.588599979877472,0.600662112236023,0.229463815689087,0.765866458415985,0,1,1,9,0,0
2733,0.781399965286255,11.8064002990723,0.692499995231628,0.18802647292614,0.153680816292763,0.970066130161285,0,1,1,9,0,0
2734,0.779600024223328,11.7733001708984,0.697299957275391,0.333672136068344,0.079714126884937,0.939312815666199,0,1,9,1,100,0
2735,0.964199960231781,11.8140993118286,0.584100008010864,0.673388659954071,-0.025751743465662,0.738839983940125,0,1,9,1,100,0
2736,0.541000008583069,11.7694997787476,0.699699997901917,-0.020045388489962,0.080512210726738,0.996552050113678,0,1,1,9,0,0
2737,0.539200007915497,11.7353000640869,0.689899981021881,-0.004426150117069,-0.138291418552399,0.990381717681885,0,1,9,1,100,0
2738,0.264299988746643,11.7515001296997,0.678099989891052,-0.091058857738972,0.136723473668098,0.986415266990662,0,1,1,9,0,0
2739,0.264699995517731,11.7150001525879,0.675300002098084,-0.046054761856794,-0.14323715865612,0.988616228103638,0,1,9,1,100,0
2740,-0.000399999989895,11.7442998886108,0.64300000667572,-0.133968085050583,0.24856773018837,0.959305286407471,0,1,1,9,0,0
2741,0,11.6870002746582,0.664099991321564,1.9153287844631E-09,0.136181533336639,0.990683913230896,0,1,1,9,0,0
2742,0.44539999961853,11.9800996780396,-1.03419995307922,0.250153124332428,-0.099155068397522,-0.963115632534027,0,1,1,9,5,0
2743,0,11.9423999786377,-1.10469996929169,7.55895968040932E-09,-0.18451763689518,-0.982829213142395,0,1,1,9,5,0
2744,0.770900011062622,12.0371999740601,-0.88019996881485,0.496357262134552,0.008955724537373,-0.868072152137756,0,1,1,9,5,0
2745,1.01269996166229,12.1189002990723,-0.714699983596802,0.626650154590607,0.165684685111046,-0.761484146118164,0,1,1,9,5,0
2746,1.24629998207092,11.8259000778198,-0.536900043487549,0.898009538650513,0.260897636413574,-0.354275673627853,0,1,1,9,0,0
2747,1.10399997234344,12.2416000366211,-0.473200023174286,0.892380237579346,0.349266201257706,-0.285780608654022,0,1,1,9,5,0
2748,1.11640000343323,12.2815999984741,-0.149100005626678,0.927989721298218,0.372028231620789,0.020736230537295,0,1,1,9,5,0
2749,1.27250003814697,11.8866004943848,-0.167800009250641,0.939416825771332,0.341937184333801,0.023974824696779,0,1,1,9,0,0
2750,1.21259999275208,11.8834991455078,0.314500004053116,0.875673174858093,0.225849255919456,0.426835596561432,0,1,1,9,0,0
2751,1.07949995994568,12.2256002426147,0.184499993920326,0.823635518550873,0.37107926607132,0.428864389657974,0,1,1,9,5,0
2752,0.960500001907349,12.1072998046875,0.472799986600876,0.675779700279236,0.290930956602097,0.677259802818298,0,1,1,9,5,0
2753,0.761500000953674,12.0325994491577,0.599300026893616,0.219953656196594,0.361049443483353,0.906235992908478,0,1,1,9,5,0
2754,0.508800029754639,11.96519947052,0.642699956893921,0.009056536480784,0.28100448846817,0.95966374874115,0,1,1,9,5,0
2755,0.2466000020504,11.9458999633789,0.629599988460541,-0.077801406383514,0.245696321129799,0.96621960401535,0,1,1,9,5,0
2756,0,11.9345998764038,0.613300025463104,-7.50130180193764E-09,0.195348665118217,0.980733871459961,0,1,1,9,5,0
2757,1.24650001525879,11.7810001373291,-0.541999995708466,0.855114340782166,-0.0069172042422,-0.518393516540527,0,1,1,9,0,0
2758,1.29180002212524,11.8474998474121,-0.171000003814697,0.950677037239075,0.307374984025955,-0.041637498885393,0,1,1,9,0,0
2759,1.21630001068115,11.8499002456665,0.304499983787537,0.934760570526123,0.137971952557564,0.327393621206284,0,1,1,9,0,0
2760,-0.405900001525879,11.5472993850708,-0.961600005626678,-0.1734659075737,-0.691449880599976,-0.701289296150208,0,1,1,9,0,0
2761,-0.415900021791458,11.5820999145508,-0.994099974632263,-0.236091941595078,-0.459431409835815,-0.856261312961578,0,1,1,9,0,0
2762,-0.740400016307831,11.605299949646,-0.874100029468536,-0.363118231296539,-0.515679955482483,-0.776027977466583,0,1,9,1,100,0
2763,-0.750600039958954,11.6405000686646,-0.895900011062622,-0.419965445995331,-0.187230080366135,-0.888016819953918,0,1,1,9,0,0
2764,-1.02130007743835,11.6728992462158,-0.774599969387054,-0.569258391857147,-0.159927472472191,-0.806454002857208,0,1,9,1,100,0
2765,-1.01999998092651,11.7070999145508,-0.782299995422363,-0.581167042255402,-0.088834695518017,-0.808921098709106,0,1,1,9,0,0
2766,-0.779600024223328,11.7733001708984,0.697299957275391,-0.333672165870666,0.079714134335518,0.939312815666199,0,1,9,1,100,0
2767,-0.781399965286255,11.8064002990723,0.692499995231628,-0.18802647292614,0.153680831193924,0.970066130161285,0,1,1,9,0,0
2768,-0.957800030708313,11.8439998626709,0.588599979877472,-0.600662112236023,0.229463800787926,0.76586651802063,0,1,1,9,0,0
2769,-0.964199960231781,11.8140993118286,0.584100008010864,-0.673388659954071,-0.025751747190952,0.738840043544769,0,1,9,1,100,0
2770,-0.539200007915497,11.7353000640869,0.689899981021881,0.004426151514053,-0.138291418552399,0.990381717681885,0,1,9,1,100,0
2771,-0.541000008583069,11.7694997787476,0.699699997901917,0.020045390352607,0.080512210726738,0.996552050113678,0,1,1,9,0,0
2772,-0.264699995517731,11.7150001525879,0.675300002098084,0.046054761856794,-0.14323715865612,0.988616228103638,0,1,9,1,100,0
2773,-0.264299988746643,11.7515001296997,0.678099989891052,0.091058857738972,0.136723473668098,0.986415266990662,0,1,1,9,0,0
2774,0.000399999989895,11.7442998886108,0.64300000667572,0.133968070149422,0.24856773018837,0.959305286407471,0,1,1,9,0,0
2775,-0.44539999961853,11.9800996780396,-1.03419995307922,-0.250153094530106,-0.099155075848103,-0.963115632534027,0,1,1,9,5,0
2776,-0.770900011062622,12.0371999740601,-0.88019996881485,-0.496357262134552,0.008955714292824,-0.868072152137756,0,1,1,9,5,0
2777,-1.01269996166229,12.1189002990723,-0.714699983596802,-0.626650154590607,0.165684685111046,-0.761484146118164,0,1,1,9,5,0
2778,-1.24629998207092,11.8259000778198,-0.536900043487549,-0.898009538650513,0.260897636413574,-0.354275673627853,0,1,1,9,0,0
2779,-1.10399997234344,12.2416000366211,-0.473200023174286,-0.892380237579346,0.349266201257706,-0.285780608654022,0,1,1,9,5,0
2780,-1.11640000343323,12.2815999984741,-0.149100005626678,-0.927989721298218,0.372028261423111,0.020736236125231,0,1,1,9,5,0
2781,-1.27250003814697,11.8866004943848,-0.167800009250641,-0.939416944980621,0.341937214136124,0.023974830284715,0,1,1,9,0,0
2782,-1.21259999275208,11.8834991455078,0.314500004053116,-0.875673174858093,0.225849255919456,0.426835596561432,0,1,1,9,0,0
2783,-1.07949995994568,12.2256002426147,0.184499993920326,-0.823635578155518,0.37107926607132,0.42886433005333,0,1,1,9,5,0
2784,-0.960500001907349,12.1072998046875,0.472799986600876,-0.675779819488525,0.290930926799774,0.677259802818298,0,1,1,9,5,0
2785,-0.761500000953674,12.0325994491577,0.599300026893616,-0.219953656196594,0.361049443483353,0.906235992908478,0,1,1,9,5,0
2786,-0.508800029754639,11.96519947052,0.642699956893921,-0.009056529030204,0.28100448846817,0.95966374874115,0,1,1,9,5,0
2787,-0.2466000020504,11.9458999633789,0.629599988460541,0.077801406383514,0.245696321129799,0.96621960401535,0,1,1,9,5,0
2788,-1.24650001525879,11.7810001373291,-0.541999995708466,-0.855114340782166,-0.00691715721041,-0.518393516540527,0,1,1,9,0,0
2789,-1.29180002212524,11.8474998474121,-0.171000003814697,-0.950677037239075,0.307374984025955,-0.041637506335974,0,1,1,9,0,0
2790,-1.21630001068115,11.8499002456665,0.304499983787537,-0.934760451316834,0.137971967458725,0.327393651008606,0,1,9,1,100,0
2791,0,16.1372013092041,-0.570699989795685,0,0.346016138792038,-0.938228607177734,0,1,1,9,100,0
2792,2.16519999504089,15.1438999176025,-0.250900000333786,-0.029261277988553,-0.144988134503365,-0.989000618457794,0,1,18,17,100,0
2793,1.99119997024536,14.8956003189087,-0.116299994289875,0.287987947463989,-0.804172396659851,-0.519970834255219,0,1,18,17,100,0
2794,1.92599999904633,14.9746999740601,-0.056800000369549,-0.770139217376709,-0.172941252589226,-0.613984525203705,0,1,18,17,100,0
2795,2.07570004463196,15.1885995864868,-0.172600001096725,-0.463649243116379,0.429761439561844,-0.774812459945679,0,1,18,17,100,0
